true,pred
0.042491803278688525,0.03816772893791478
0.055999999999999994,0.04632033751177694
0.04131147540983606,0.04691331931776599
0.0740983606557377,0.09037734092308965
0.05967213114754098,0.05563955640905357
0.06885245901639345,0.07636881092967175
0.02688524590163934,0.025502090011693804
0.07016393442622951,0.08376945954731953
0.0636,0.06049227476880884
0.10754098360655738,0.07253829208427164
0.07540983606557376,0.06458785349712305
0.06072131147540984,0.06179632582683303
0.06885245901639345,0.045467708578955
0.029508196721311476,0.035354503305411865
0.08852459016393442,0.08336580635019075
0.02688524590163934,0.023847156538634784
0.06832786885245902,0.08426918642411904
0.026557377049180327,0.0242313123603098
0.010885245901639343,0.015621259697926194
0.0740983606557377,0.05629644435689428
0.06622950819672131,0.06087627862936348
0.05704918032786885,0.060477615329898496
0.04852459016393442,0.06268349033247879
0.05245901639344262,0.08087801023763296
0.029501639344262295,0.0318553773760691
0.08620983606557377,0.08127904973076612
0.027016393442622945,0.025585056283414315
0.025573770491803274,0.026196180301124368
0.014544262295081966,0.015573323154651493
0.030950819672131147,0.03437396863234042
0.043934426229508196,0.03868880113276282
0.01888524590163934,0.018692784318367982
0.016065573770491802,0.017053648528606268
0.08727868852459016,0.12799882433051607
0.12065573770491804,0.12289135969545696
0.032786885245901634,0.032867233441610716
0.16695081967213116,0.13152931889764724
0.050491803278688525,0.03493898600709618
0.050491803278688525,0.048410864266141614
0.13442622950819674,0.09951704428713251
0.07353442622950819,0.08194224408011307
0.11167213114754099,0.10868925904473126
0.04340983606557377,0.046508153228671745
0.032,0.028307524802974528
0.088,0.08517739722722399
0.009836065573770493,0.03300211713792131
0.025573770491803274,0.031343244418243085
0.058229508196721305,0.05931233131271226
0.06263934426229507,0.05985537197930033
0.0385783606557377,0.04467312542818358
0.15278688524590164,0.16268853695463809
0.07175081967213115,0.06187556172498927
0.07147540983606557,0.078270672594792
0.023344262295081963,0.022557137987208688
0.07147540983606557,0.05446330731968107
0.02229508196721311,0.0242951277018605
0.07304918032786885,0.06478718975114471
0.06150819672131147,0.06718157903967566
0.06295081967213115,0.05005737025900721
0.050360655737704915,0.05840482749513342
0.07081967213114754,0.07066395806370217
0.04917377049180328,0.05925491875921114
0.0340983606557377,0.026743143697046147
0.05245901639344262,0.045822493089477695
0.03224918032786885,0.02849896669420475
0.05442622950819671,0.05835401630262446
0.02386885245901639,0.0291588785270767
0.050295081967213114,0.05044004000207322
0.06098360655737704,0.05267682090793939
0.08708196721311476,0.07720571572058811
0.0521311475409836,0.05312993977371962
0.032327868852459016,0.03750016235254767
0.0340327868852459,0.034343113134552114
0.04262295081967213,0.041427868208045324
0.01744262295081967,0.016817633199290985
0.05377049180327868,0.06155110877416778
0.03344262295081967,0.030906246176257122
0.12131147540983607,0.1022898155480941
0.023606557377049177,0.023341821679242293
0.076,0.0745233583762697
0.05298360655737705,0.061028551069558123
0.02163934426229508,0.02563297227127423
0.04982950819672131,0.042519573610005454
0.05416393442622951,0.056877642037567816
0.06426229508196721,0.04173336444663033
0.03842622950819672,0.04562594688252353
0.10491803278688525,0.10233147441391735
0.050360655737704915,0.04414093724187509
0.023606557377049177,0.020188465301000845
0.039344262295081964,0.030570470369462484
0.07737704918032787,0.09903483978703206
0.032131147540983604,0.0197048016071696
0.05442622950819671,0.05440027508768547
0.046688524590163934,0.047355690672291464
0.025967213114754098,0.022804241234875372
0.03272131147540983,0.02478620702890457
0.08655737704918033,0.07346666536998363
0.029508196721311476,0.02693737002744439
0.05901639344262295,0.05137942636612205
0.04786229508196721,0.0441484237915614
0.035147540983606555,0.029222569105992982
0.03724590163934426,0.032309703413476276
0.09245901639344262,0.09488347487692755
0.06295081967213115,0.06872018926613832
0.06557377049180328,0.05710260743982463
0.08851803278688525,0.08331692650897715
0.08,0.07344579609722057
0.22622950819672133,0.3025427712889752
0.008524590163934425,0.01782362892459126
0.09081967213114754,0.1243721826594177
0.04721311475409836,0.058115608285447096
0.03895081967213115,0.03912158274435927
0.02688524590163934,0.029370506375886563
0.07121311475409836,0.05929948754938469
0.08714754098360655,0.08267365643547345
0.01822950819672131,0.01787306592918373
0.08465573770491804,0.0762806392796046
0.06007213114754098,0.022399835704825025
0.05022950819672131,0.037708239851863834
0.07475409836065573,0.09248029144387793
