true,pred
0.08721311475409836,0.09193503879558765
0.42885245901639346,0.2863691635508948
0.06098360655737704,0.057106277072396724
0.3639344262295082,0.30694273208447564
0.06295081967213115,0.06278084255021256
0.06281967213114754,0.06284171976282915
0.06386885245901638,0.05520349190573531
0.02819672131147541,0.024146868692444617
0.0739672131147541,0.06483574946328083
0.03360131147540983,0.043166751273524276
0.029508196721311476,0.0350728008220398
0.04015160655737705,0.04111579726388296
0.055606557377049184,0.05381692396333185
0.08851803278688525,0.10734442167856045
0.03724590163934426,0.04420598492012043
0.027868852459016394,0.02595445623272192
0.033770491803278686,0.040328803027806504
0.04852459016393442,0.03197737180102159
0.013770491803278688,0.028067843386371007
0.06098360655737704,0.05191618355373505
0.05901639344262295,0.06563915016468472
0.1855737704918033,0.29663195363488964
0.056655737704918024,0.05105127772755738
0.05495081967213114,0.05926715720797198
0.06229508196721312,0.06472429882072427
0.03540983606557377,0.035223060589261876
0.05442622950819671,0.05554559909022775
0.11514845901639344,0.10391240854406501
0.07540983606557376,0.08307666529088455
0.10819672131147541,0.11298637077641413
0.07252459016393442,0.052220561075438716
0.019672131147540982,0.020172757758239457
0.03277219672131147,0.043249918680185545
0.017836065573770488,0.021355656752914967
0.054688524590163934,0.06441541338565382
0.10163934426229508,0.0925854195793307
0.06426229508196721,0.05832838620505997
0.003278688524590163,0.012811379210504584
0.10819672131147541,0.07722184629810569
0.0839344262295082,0.08087427199676905
0.04065573770491803,0.03065613562033391
0.02688524590163934,0.02806068778842572
0.02885245901639344,0.03023513601508983
0.03540983606557377,0.040125481937037286
0.08131147540983606,0.07058336869649225
0.06688524590163934,0.047973586132275606
0.05836065573770492,0.05332546047663736
0.047999999999999994,0.03262536942328914
0.0557311475409836,0.05457678203887189
0.025573770491803274,0.023020142137161505
0.02163934426229508,0.028563145723333294
0.03252459016393442,0.04332826265080209
0.02163934426229508,0.019854741629179273
0.05245901639344262,0.05007300696820874
0.04229508196721311,0.04632975798525164
0.11462295081967212,0.10345537583700695
0.042354098360655734,0.038081940384549234
0.1299016393442623,0.06766607914720531
0.08485245901639343,0.05245889936422734
0.02321311475409836,0.01905626643348187
0.04589508196721311,0.04696763824102053
0.03475409836065574,0.035703445951892315
0.02085245901639344,0.023939936963886473
0.11488524590163934,0.1277759163077034
0.07107540983606557,0.05695814674360447
0.04262295081967213,0.038485794750943526
0.044590163934426226,0.03493232672128335
0.024262295081967214,0.01770616091166189
0.1436065573770492,0.13695783807514691
0.05573770491803279,0.06658949782359404
0.04498360655737705,0.055187555413048414
0.05245901639344262,0.042638707463217476
0.027213114754098357,0.024939135771320398
0.10295081967213114,0.08753404269151795
0.04419672131147541,0.05017219095295956
0.09180327868852459,0.09098017819686297
0.09507540983606558,0.10540674440817417
0.03475409836065574,0.0364003199938808
0.04760655737704918,0.03977397060923517
0.027540983606557372,0.026936380194883987
0.09377049180327869,0.09025839629325397
0.06360655737704918,0.06487524549657833
0.044590163934426226,0.04895573903435039
0.11737704918032786,0.100590290534742
0.05311475409836065,0.06258131884298701
0.04852459016393442,0.0513054587520764
0.1160655737704918,0.1402824498342214
0.03986885245901639,0.04170666916902498
0.21508196721311476,0.2982868294490155
0.047540983606557376,0.05382372931135969
0.025822950819672126,0.029310983948713114
0.09101639344262295,0.0857324153824797
0.019344262295081967,0.02384457208359808
0.05573770491803279,0.045583257118290935
0.05901639344262295,0.06152550536438367
0.03173770491803279,0.02166025025437058
0.03265573770491803,0.0303082857249907
0.020655737704918034,0.01620038039112786
0.043934426229508196,0.04028959695565811
0.016392131147540984,0.013869668928642283
0.07639344262295082,0.0740482376432676
0.09232563934426229,0.08557584112815299
0.032131147540983604,0.0361219702903752
0.06885245901639345,0.07570242997970374
0.04059016393442623,0.04887185301077473
0.02688524590163934,0.03449235767472658
0.13501639344262295,0.1371503582458506
0.015926557377049178,0.01866477080104846
0.030819672131147537,0.03187440115588734
0.046977049180327864,0.04406628641547787
0.03540983606557377,0.031193857464135298
0.1737704918032787,0.17616307902861353
0.08708196721311476,0.10810820765104803
0.04655081967213114,0.06009015150504732
0.09967213114754098,0.10758301282375926
0.055344262295081964,0.06650464518925328
0.044721311475409836,0.03965568787939541
0.04677377049180328,0.055359773656725904
0.05508196721311476,0.05164569010750798
0.028190163934426228,0.02478606889804085
0.08721311475409836,0.15265545424779947
0.022163934426229506,0.024440598745663712
