true,pred
0.06295081967213115,0.06825326792487309
0.006163934426229508,0.017003439480183465
0.08491803278688524,0.0811106744414634
0.017704918032786884,0.017488487645349396
0.04511475409836065,0.054875830572763636
0.02032786885245902,0.03172657329656836
0.029363934426229504,0.027930163492229876
0.0636,0.06002920667560163
0.03475409836065574,0.035726121073666225
0.07986885245901638,0.0782004526238343
0.11750819672131148,0.10848266657004828
0.1540983606557377,0.18983445976468877
0.09180327868852459,0.1062438332422756
0.09114754098360656,0.10966804425274713
0.13114754098360656,0.09562246067428004
0.08668852459016393,0.07776304864637656
0.036721311475409836,0.04484046667523921
0.04918032786885246,0.05651883585602523
0.014754098360655736,0.01821471002351483
0.08459016393442623,0.08651116253187861
0.02891147540983606,0.031303018006502606
0.08275409836065574,0.08742721809048648
0.02032786885245902,0.01630761982683719
0.0721311475409836,0.0781191672966286
0.03481967213114754,0.06768342652182581
0.054688524590163934,0.059866867196506114
0.14295081967213116,0.13519130109954736
0.03836065573770492,0.034243669879313945
0.04563934426229508,0.051113216879771294
0.038032786885245896,0.04315073148222339
0.04262295081967213,0.048188544703772644
0.0839344262295082,0.12856891580782315
0.08196721311475409,0.07261152684436693
0.04524590163934426,0.056092658659881015
0.032131147540983604,0.03712817847412593
0.10452459016393442,0.09557351330018654
0.04786885245901639,0.04346795066788649
0.10754098360655738,0.07295457467782566
0.04222950819672131,0.042010895144269964
0.07449180327868853,0.07315674251088312
0.038688524590163934,0.058379654321122146
0.07542295081967212,0.06015394181425959
0.14098360655737707,0.12362072163176789
0.04065573770491803,0.03645140566062839
0.05901639344262295,0.06155804440343512
0.05140983606557377,0.05176545670743683
0.047344262295081964,0.04777852398690813
0.11147540983606558,0.08916195262433721
0.0721311475409836,0.07956442592335905
0.03481967213114754,0.043643536581551845
0.04255737704918033,0.041737645923154154
0.11672131147540983,0.10561184090547664
0.08786885245901639,0.08440989775088725
0.021508196721311476,0.023093453619365573
0.07344262295081967,0.07684530370964984
0.014819672131147541,0.019885634567818694
0.027934426229508195,0.026644362949800306
0.06360655737704918,0.06569323178501182
0.06032786885245901,0.06887205813594856
0.04721311475409836,0.05417364549143325
0.04917377049180328,0.06613719920694555
0.047344262295081964,0.05933637828918172
0.022950819672131147,0.03061046841711014
0.07868852459016393,0.04315176280710562
0.09836065573770492,0.10931791598558432
0.07540983606557376,0.08514999337499475
0.08524590163934426,0.08438487905425149
0.02688524590163934,0.016192134577412122
0.03344262295081967,0.04665163482489446
0.032786885245901634,0.03423301540629876
0.02229508196721311,0.03176465369043076
0.07016393442622951,0.08207726365161165
0.04065573770491803,0.025870760965824094
0.04677377049180328,0.05738709413129053
0.014681967213114754,0.014631309590640164
0.07278688524590164,0.08942824831786396
0.037377049180327866,0.043999468093890826
0.05245901639344262,0.06129853587315749
0.08196721311475409,0.07766778148464576
0.0360655737704918,0.03079208795305993
0.04510163934426229,0.035504379114754264
0.04524590163934426,0.058466557988414276
0.043147540983606555,0.041444772477125476
0.06419672131147541,0.06214493049696402
0.08150819672131147,0.06996658714306733
0.06011540983606557,0.06349974901450656
0.06229508196721312,0.06587113191513261
0.02229508196721311,0.021553710495504592
0.013770491803278688,0.016636474753826756
0.06229508196721312,0.05872302701509314
0.06478688524590163,0.07074025079895654
0.029508196721311476,0.030000699627894364
0.04524590163934426,0.03350996601945037
0.05245901639344262,0.040267129167691845
0.04918032786885246,0.07322352612072192
0.016393442622950817,0.024203719178173815
0.09652459016393443,0.11497779862133967
0.03460983606557377,0.02733457265715672
0.04760655737704918,0.053036396863385085
0.0636,0.0555452485180409
0.239344262295082,0.1940230982313821
0.032786885245901634,0.030298066213428638
0.08131147540983606,0.08651116253187861
0.15737704918032788,0.15684018063404603
0.01678688524590164,0.030045783384528593
0.11803278688524589,0.1180649051272189
0.13639344262295083,0.12816293718233046
0.04917377049180328,0.04772632004441121
0.09822950819672131,0.10260679296790308
0.06609836065573771,0.08594584180687807
0.04773770491803279,0.061099718738755235
0.04931147540983606,0.056901233263945944
0.0557311475409836,0.05587556024508975
0.024131147540983604,0.022741069093890794
0.03540983606557377,0.03596957308353657
0.06229508196721312,0.12528351597747506
0.05088524590163934,0.03799794548396801
0.10491803278688525,0.09970770949579967
0.038032786885245896,0.04314424479626581
0.04131147540983606,0.038282907430430675
0.016393442622950817,0.038403144477317575
0.04523934426229508,0.03928228724542962
0.021626229508196718,0.028131088844160552
0.04918032786885246,0.052412522788747015
0.08903449180327869,0.09016015269575905
