true,pred
0.032786885245901634,0.034923837800543464
0.027540983606557372,0.02847459104237403
0.03462295081967213,0.03355980951547667
0.014426229508196721,0.013348990963162055
0.044590163934426226,0.04932521726622711
0.022937704918032785,0.01692488632467406
0.06885245901639345,0.07100026592462591
0.0740983606557377,0.08712659858567896
0.02819672131147541,0.03222931892615686
0.029770491803278683,0.048185579430441314
0.012262295081967212,0.015555454700300848
0.05310819672131148,0.059927871878358165
0.08327868852459017,0.08811962525054882
0.09986885245901639,0.08760688209116368
0.09901639344262295,0.09186460634813937
0.02163934426229508,0.02533717766079374
0.00039344262295081846,0.008557348917699478
0.03999344262295082,0.04063914772033721
0.07180327868852458,0.07375634737371457
0.05770491803278688,0.048772154734784266
0.07698360655737704,0.07049514614528345
0.018360655737704915,0.021064958021408946
0.04262295081967213,0.05147425414258416
0.04,0.03569341060477872
0.10295081967213114,0.09715616304539523
0.10032786885245902,0.08935244762109013
0.047527868852459014,0.05677249299614504
0.06622950819672131,0.06056481130274721
0.022950819672131147,0.02919594950066281
0.030950819672131147,0.0459176404640792
0.028327868852459012,0.026585789468983913
0.10754098360655738,0.09994418647959628
0.017967213114754098,0.021662770376827185
0.03390163934426229,0.03775257379413975
0.02688524590163934,0.023467856671326594
0.039344262295081964,0.0314579069955042
0.1836065573770492,0.19205541780690052
0.05573770491803279,0.051499324123497156
0.04852459016393442,0.048958009334807935
0.07707540983606558,0.06862920654264772
0.019672131147540982,0.016963661105836872
0.07672131147540984,0.07043127231108831
0.023344262295081963,0.023045257353069122
0.07868852459016393,0.055866431482774634
0.06255737704918032,0.056338016845226324
0.038688524590163934,0.018418318166825508
0.01901639344262295,0.027560534918890017
0.21049180327868855,0.27699837528071247
0.13540459016393444,0.1322022122436552
0.01240327868852459,0.018330873008607286
0.18754098360655738,0.13946111867860939
0.025573770491803274,0.025427652078117972
0.08918032786885245,0.07915563291301164
0.036721311475409836,0.03227165268205703
0.04498360655737705,0.03635581950989883
0.06885245901639345,0.060290625896054315
0.03318032786885246,0.03179843068436412
0.0686688524590164,0.0826580659046906
0.07029508196721311,0.060865546220449464
0.032131147540983604,0.05118054066620062
0.02688524590163934,0.02637252902149067
0.08852459016393442,0.07345913045209569
0.043934426229508196,0.046068056282752914
0.05573770491803279,0.04457307342129653
0.06097704918032787,0.05461265609988055
0.05298360655737705,0.052472677679881244
0.0681967213114754,0.060059405107942006
0.029501639344262295,0.030795813953994215
0.043934426229508196,0.049285665510846004
0.046557377049180323,0.04592417473546984
0.06229508196721312,0.07467459492634801
0.11278688524590164,0.1281001870872937
0.037377049180327866,0.037867860889619395
0.03331147540983606,0.030034306287645543
0.09311475409836065,0.08885772693817749
0.04918032786885246,0.03929746140361969
0.06439344262295081,0.053785105010298775
0.06360655737704918,0.06542148665281779
0.03605901639344262,0.03052715439472265
0.04131147540983606,0.03758230840865755
0.0681967213114754,0.0730603158042128
0.06229508196721312,0.05163724671112052
0.10032786885245902,0.08264006946731406
0.08327868852459017,0.08601630993081238
0.08275409836065574,0.058779893623727826
0.046557377049180323,0.047733763798790935
0.05377049180327868,0.05407104855516216
0.07737704918032787,0.0783466265209062
0.05573770491803279,0.056210444382981076
0.06098360655737704,0.05832813787230151
0.06611147540983606,0.06172547979283304
0.04590163934426229,0.060494550165080894
0.048196721311475406,0.05628824216043631
0.07672131147540984,0.0828670111388711
0.022944262295081966,0.025204303971589813
0.04918032786885246,0.06873702791312128
0.025573770491803274,0.030415343273917483
0.027672131147540982,0.04297082315870737
0.06229508196721312,0.05987161602664215
0.043934426229508196,0.05539714913005166
0.04470622950819672,0.040380229843648585
0.007540983606557377,0.01716263983424423
0.0760655737704918,0.05928136917672726
0.022688524590163933,0.031053929836716156
0.09639344262295081,0.07950623585245278
0.016681967213114754,0.016153819090454907
0.024393442622950817,0.0240426724717291
0.08524590163934426,0.08455237313910031
0.037377049180327866,0.033781138440600315
0.030163934426229506,0.029538051828353895
0.03475409836065574,0.033228942362735533
0.08524590163934426,0.09722221016643628
0.014059016393442621,0.01825213335525143
0.0740983606557377,0.07067616952029536
0.07278688524590164,0.07164138410414164
0.05508196721311476,0.05850025997667515
0.011809836065573771,0.01715619298364513
0.03108196721311475,0.022882726806038034
0.024904918032786882,0.02672241277641685
0.03318032786885246,0.03602071609015206
0.1000655737704918,0.07536503973173306
0.022557377049180323,0.022192704347455676
