true,pred
0.022950819672131147,0.02421182093608165
0.043934426229508196,0.0476377689403253
0.03836065573770492,0.037858229249433606
0.0460327868852459,0.03327701217533585
0.05573639344262295,0.06441848654061383
0.11344262295081967,0.0935331277368057
0.08196721311475409,0.06867605288393905
0.04852459016393442,0.043352199006720216
0.07211803278688525,0.06484645773852402
0.033639344262295076,0.030556831009952597
0.029501639344262295,0.02983365597220007
0.009495081967213112,0.01872612036492867
0.06885245901639345,0.058482706587175685
0.029245901639344263,0.027866506361541754
0.2918032786885246,0.3211432546996036
0.06295081967213115,0.07562753647544498
0.031475540983606554,0.026440705201175266
0.07653613114754099,0.07972582898266944
0.06885245901639345,0.052984552770371035
0.24708196721311476,0.3497735007534051
0.10216393442622951,0.0969389265515867
0.1554098360655738,0.12535284712957992
0.005836065573770493,0.019244997884488364
0.036583606557377045,0.0372656067330777
0.0760655737704918,0.07815971474947274
0.05967213114754098,0.05593994711770226
0.06655737704918033,0.05398369337585268
0.037377049180327866,0.04065340365144686
0.06098360655737704,0.05159051797477837
0.05245901639344262,0.05473412344051453
0.027540983606557372,0.038196062744299195
0.13114754098360656,0.14546248747704865
0.024918032786885244,0.01890868469580543
0.1278688524590164,0.1375234797099878
0.07908196721311475,0.07750167895747438
0.11278688524590164,0.16042569696470305
0.04721311475409836,0.035233381719878505
0.08196721311475409,0.0652862350626634
0.006163934426229508,0.014216620242198219
0.04589508196721311,0.04672842042120472
0.05639344262295082,0.05497739006743742
0.013704918032786886,0.013875955896825533
0.10308196721311476,0.09458110580934967
0.1855737704918033,0.19657808826279954
0.04918032786885246,0.04438733702612323
0.10426229508196722,0.10158669900167774
0.05167213114754098,0.04996702668308528
0.04681967213114754,0.04600789321679912
0.08852445901639344,0.09835837444431786
0.06983606557377049,0.0570455325096617
0.0419672131147541,0.04985102513469422
0.128,0.11926005491421884
0.02262295081967213,0.022889467751671236
0.027540983606557372,0.02201581174406147
0.029495081967213115,0.03898986648302363
0.17088524590163937,0.14015541917428515
0.04,0.052415830224741354
0.05088524590163934,0.048911994923908374
0.020328524590163932,0.022032779562752312
0.07121311475409836,0.09211749039761602
0.10740983606557376,0.09515428911662319
0.02032786885245902,0.013807428431498188
0.07278688524590164,0.07839349961432586
0.07278688524590164,0.08030830181132487
0.06557377049180328,0.07227997067322701
0.20327868852459016,0.15818473500776414
0.01857704918032787,0.025933205072096517
0.05573770491803279,0.0496198794946074
0.040918032786885244,0.03126953071994239
0.0339672131147541,0.05113282810265238
0.06491803278688524,0.05149419544171334
0.09665573770491803,0.08206720327943037
0.09245901639344262,0.08984361264094878
0.031475409836065574,0.031701563773126336
0.02344262295081967,0.024608539721034266
0.09180327868852459,0.08383708181044572
0.02229508196721311,0.02247909250536393
0.02163934426229508,0.03167127149638191
0.0360655737704918,0.032966712876519796
0.05442622950819671,0.051504482516818294
0.02242491803278688,0.02114642113394201
0.04131147540983606,0.037272532762277814
0.04918032786885246,0.04561314570621133
0.04852459016393442,0.054872467035131225
0.042491803278688525,0.04089841629409802
0.013770491803278688,0.01740672319569178
0.036524590163934424,0.03005917255590111
0.055606557377049184,0.05545534584861493
0.024786885245901634,0.023713907436187003
0.1101639344262295,0.11333903974090748
0.04065573770491803,0.04794869741252589
0.09508196721311475,0.1278626312816732
0.04721311475409836,0.05712070643276632
0.04288524590163934,0.04794140976986476
0.007868852459016392,0.013901887145541782
0.03432786885245901,0.030368379075940956
0.050485245901639345,0.04933081388638461
0.0420983606557377,0.0420361774939131
0.15698360655737706,0.1266145073994704
0.0360655737704918,0.038652322376677456
0.10163934426229508,0.11198627972319469
0.06360655737704918,0.06474381520240853
0.03605901639344262,0.03974101922269466
0.02098360655737705,0.022914124632072687
0.09996314754098361,0.10489629450194336
0.06295081967213115,0.06218657719111034
0.02032786885245902,0.03772394188227149
0.04865573770491803,0.05187715320426985
0.07619672131147541,0.08372493966621744
0.10491803278688525,0.11992017074621338
0.7206557377049181,0.6794097269453907
0.04642622950819672,0.02417887482473905
0.11855737704918033,0.1376854201274193
0.03019540983606557,0.029930915081767845
0.1836065573770492,0.21100348598217178
0.07737704918032787,0.08433297746818405
0.11475409836065574,0.10525894893581153
0.1076655737704918,0.10350924227915367
0.09311475409836065,0.06395558245615439
0.07016393442622951,0.057131799041456564
0.2718032786885246,0.20732094586875782
0.03488524590163934,0.044414628903271
0.0340327868852459,0.03914923411124562
