true,pred
0.04983606557377049,0.04886695328671255
0.014950819672131148,0.014749115475104671
0.21311475409836067,0.14107751305596647
0.016393442622950817,0.020344989122324277
0.046557377049180323,0.06196884120726869
0.011534426229508196,0.015026411743539858
0.02032786885245902,0.021953030641266982
0.06491803278688524,0.05557696899263302
0.014426229508196721,0.02270573666543195
0.012721311475409834,0.016648589756903732
0.022085245901639343,0.023833611713149204
0.12065573770491804,0.10327793285811834
0.06169180327868852,0.07292024461491892
0.019998688524590164,0.025958107528521908
0.06295081967213115,0.06456989869956102
0.11803278688524589,0.10769801537240623
0.08196721311475409,0.0780587004549264
0.012459016393442624,0.019900580892792903
0.06098360655737704,0.07193231379673451
0.12052459016393442,0.10739716894095563
0.06950872131147541,0.07693808516600002
0.06267540983606557,0.07469298084170292
0.12918032786885247,0.1549750313857451
0.02524590163934426,0.025665192627122767
0.036721311475409836,0.028496283726131125
0.05245901639344262,0.051590983404637164
0.04261639344262295,0.045114117910211714
0.04,0.02919260362992495
0.05547540983606557,0.05343613092877556
0.08459016393442623,0.09016338452082732
0.05678688524590164,0.058017636295610624
0.06478688524590163,0.08247099302451136
0.1377049180327869,0.10902540980750512
0.017180327868852457,0.022875898571602105
0.08196721311475409,0.06492284066062198
0.11475409836065574,0.09054418230860925
0.04065573770491803,0.06162277728673452
0.038688524590163934,0.0421726445256943
0.043803278688524586,0.05434328264997959
0.04815737704918033,0.0526674258128476
0.06859016393442623,0.06006402861522923
0.029993049180327865,0.05261735179490633
0.031475409836065574,0.024466172297975604
0.0579672131147541,0.03540563930924659
0.13442622950819674,0.08791136548827078
0.05573770491803279,0.03663259568918281
0.04865573770491803,0.05229249513753057
0.01540983606557377,0.020343871165597473
0.015081967213114755,0.018666822357598728
0.047751868852459016,0.04943673954532922
0.0680087868852459,0.07710522785146301
0.09888524590163934,0.0866276927372245
0.08577049180327868,0.09047472864744888
0.07062295081967213,0.07399257720982706
0.04,0.048110103494196865
0.05416393442622951,0.06357862363181059
0.08196721311475409,0.06744366491521091
0.0719344262295082,0.07633573599918507
0.04590163934426229,0.04915497019066434
0.04773770491803279,0.04614696840227246
0.03540983606557377,0.02751106304292792
0.0500327868852459,0.04857767270002017
0.03908196721311475,0.03928374064213116
0.06688524590163934,0.08173696711342861
0.08708196721311476,0.09917266145340517
0.04262295081967213,0.03348094622261337
0.03146229508196721,0.03294346181373524
0.05770491803278688,0.06564097603776169
0.07934295081967213,0.0511093316609675
0.04983606557377049,0.05393216377332181
0.14622950819672131,0.14603094648947254
0.022950819672131147,0.022073932995502657
0.044590163934426226,0.04386068561831866
0.05901639344262295,0.05656194568286638
0.09868852459016393,0.10269490710840876
0.05770491803278688,0.06427799853416181
0.06898360655737705,0.06574355890623472
0.14085245901639346,0.16257910193701924
0.054032786885245904,0.04610099905975354
0.006163934426229508,0.01580896830285105
0.06265901639344262,0.06619941741941039
0.024262295081967214,0.020764327114058845
0.09396721311475409,0.09812606811146338
0.15475409836065576,0.13601978473954696
0.07880655737704918,0.07180417187800829
0.05311475409836065,0.04791880573779718
0.08852459016393442,0.08371174689110462
0.03312196721311475,0.0333038097906796
0.19344262295081968,0.10772800490189469
0.07580327868852459,0.07776173301610542
0.02819672131147541,0.040397430506474846
0.05770491803278688,0.05078600724167424
0.02885245901639344,0.03834632519010611
0.02019672131147541,0.04386824858048961
0.06360655737704918,0.0627922689420888
0.021626229508196718,0.02590804874830069
0.048786885245901634,0.03906224327578919
0.024,0.028270273221450107
0.046557377049180323,0.052950965428603926
0.239344262295082,0.19524113334026905
0.03475409836065574,0.014935830290490747
0.011147540983606557,0.01785990217094887
0.0679344262295082,0.06366725367971865
0.022950819672131147,0.030194242118903133
0.02032786885245902,0.031127186301009125
0.029508196721311476,0.028546741533990283
0.034491803278688525,0.03242231070227909
0.04131147540983606,0.04173695514754081
0.043934426229508196,0.05068774344179401
0.09180327868852459,0.09797867729318174
0.017049180327868854,0.040019669435787414
0.15081967213114755,0.15635670075053965
0.03344262295081967,0.034519222806969625
0.032786885245901634,0.036062975235341056
0.08721311475409836,0.12356303051064557
0.029914754098360655,0.03965329809043464
0.0419672131147541,0.04819253356088253
0.021770491803278683,0.01709694536724319
0.0898360655737705,0.07559041842129531
